,label,sent
3025,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","That is why in all soap spots , the laundry is whiter and smoother than ever or in all shampoo spots , the actress hair shines more than ever ."
3026,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , is it always like that ?"
3027,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Do not advertisers fear people to stop buying a product because they were deceived by the difference with the ad ?
3028,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Actually , even if it is not to be more honest with people , some advertisers use other techniques to sell their products ."
3029,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They can choose to criticize their competition in order to make their product look better by comparison .
3030,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is what is important in the end that the buyer choose your product over the others .
3031,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It was used by Coca Cola in a spot in which a little girl shows her deceivement with the voice of a Godfather when she is given a Pepsi Cola and not the Coca Cola she ordered .
3032,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Advertising could also use reversed psychology , maybe to play with people curiosity , like the campaign using do not go and see that movie , it is bad for instance ."
3033,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , I would say that whereas other techniques exist , most advertisers make products seem better than they really are ."
3034,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nowadays , eventhough people know all they see in advertising is not true , they fall for it anyway and that is how tha consumption society got this far ."
3035,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I totally agree with that statement that young people recently do not have enough time to help their communities .
3036,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","There are several reasons why I think so : rack of time and busy life , and unfamiliarity with the community ."
3037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","First of all , I am also one of the young people who do not engage in helping their communities ."
3038,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , the big reason is that they are just too busy just to go to school ."
3039,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In my case , even I want to give my time to help my communities , I do not have enough time t spend in it because of the school ."
3040,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Recently , many students go private school far from the house not public school located close to the house ."
3041,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I also go to private school .
3042,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The school is so far that it takes me one and a half hours to get there .
3043,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Therefore , it is difficult to find and spare the time to contribute to my community because of lack of the time ."
3044,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second , most students even elementary school students go to juku school after school because any parents and students are not satisfied with the education of the school or they think they need support school study ."
3045,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Therefore , they do not have time even to have family time or to hang out with friends ."
3046,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Students of the age that are the time to take entrance examination to next school such as high school or university go juku almost whole week .
3047,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Consequently , they would rather to have time to spend with family or friends if they could find the time ."
3048,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Third , they and I feel the community is not familiar with us ."
3049,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","I am sure all people knew each faces of their all neighbors and they communicated each other a lot long time ago , To my disappointment , it does not happen now ."
3050,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I just moved new city so I do not know about my community and my neighbor .
3051,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As a result , even there is a festival , I always do not participate in it because there is no people who I know ."
3052,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I guess it occur to people nowadays a lot .
3053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , I am in agreement that most young people do not spare enough time to support their communities ."
3054,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Even they want to help them , it is not easy because recent children are having busy day ."
3055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I think we need to find the way to community to be more active at first .
3056,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Young people now - a - days do not give enough time to helping their communities .
3057,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with the above statement that young people do not give enough time to help their communities .
3058,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",There are many reasons to support this .
3059,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Firstly , in this competitive world young people are much concerned with their career , goals and their aims so , they are more involved in their studies ."
3060,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",As a purpose they go to college regularly and study their day to day lessons regularly .
3061,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The subject has become so vast that they have to refer many books and it takes much time for them .
3062,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","So , they do not have much time on other activities such as , helping their communities ."
3063,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Secondly , the people now a days show much interest in enjoying themselves with their friends ."
3064,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",They either go to movie or restaurants or pubs or to the play grounds with their friends .
3065,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",They are always in a mood to enjoy themselves .
3066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",They do not help the communities because they do not spare their time to work on good things and helping their communities .
3067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Thirdly , the people these days became very selfish and they do their own work which is helpful to that particular individual ."
3068,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",They does not want to help his communities which is beneficial to all .
3069,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",That is why he concentrates mainly on his work rather than helping the community .
3070,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Finally , now - a - days people are more attracted to media such as television , newspapers , magazines , weekly etc . , ."
3071,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",People are more concentrating on these knowing about the world through news papers and news on televisions and other means .
3072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",There is also a rapid growth of importance for computers and internet and it draws the attention of young people towards it .
3073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Young people are much attracted to find the new things and they browse the internet spending most of their time finding out the information that is useful to them .
3074,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Due to these above stated reasons , now a - days people , mainly youngsters do not spend enough time to help their communities ."
3075,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Being asked , the question , whether there would be less cars in twenty years in use than today , my answer would be a strong no ."
3076,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Firstly a raise in population and wealth can be seen all over the planet .
3077,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",More and more people from the Asian countries are able to buy a car and they do so .
3078,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And this is just today .
3079,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Probably in twenty years people from Africa will be also able to buy cars , so a greater need will be there on the market ."
3080,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Secondly the automotive industry develops new cars each year .
3081,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This tendency to create nicer and fancier models from year to year probably will continue .
3082,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Public responds exited to it .
3083,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Just have a look at the crowded exhibitions like IAA or Gender Salon .
3084,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People from all classes come there to watch the cars and they are fascinated .
3085,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So in spite of not having enough money to buy a certain car , people tend to do so anyway ."
3086,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This is shown in statistics of car dealers , which show , that more and more cars are not paid when bought , but on a monthly base afterwards ."
3087,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There might be some critical voices , stating , that there will be some laws in future days , to cut the use of cars extremely in order to protect the environment ."
3088,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Being an engineer in the automotive industry I do not believe that might occur .
3089,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Teams of experts spend hours day by day to improve the cars , to make them more effective and to reduce the amount of poisson , that comes out of the exhaust ."
3090,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For being prepared for the days , when oil will become a rare good , the engineers already today think about methods of building new engines , that work without oil ."
3091,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So to summarize my statements it can not be said , that there will be less cars in twenty years than today ."
3092,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For reasons such as general wealth developement , no political restrictions due to better technics and mainly because people will be just as fascinated as today by the new cars , developed from the automotive industry ."
3093,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree with this statement .
3094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",There are three reasons .
3095,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","First , anybody can enjoy its life whether he she is young or old ."
3096,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","That s the matter of feeling or thinking of individuals , not age ."
3097,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",You can see it from the statistics about the age of suicide people .
3098,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The number of older is n't different much as younger people s .
3099,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",They die because of disappointment to their life .
3100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I think that may be one of the proof of young people does n't enjoy life .
3101,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second , that olders who usually move and speak slowly may give an impression to people to think they are boring or have nothing to do ."
3102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It is not true .
3103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Thanks to their experiences and knowledges come from their long life , they know how to enjoy and have fun in their way in any situation ."
3104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Older
3105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Third , the number of older people who goes to educational facility , like city college , is still increasing ."
3106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",That means they have passion to get higher education and enthusiasm to earn new knowledge .
3107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Compared to older people , younger seems spend much"
3108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Successful people try new things and take risks rather than only doing what they already know how to do well .
3109,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with the above statement that successful people should try and take risks rather than only doing what they already know how to do well .
3110,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",A person must first secure his position both financially and mentally by doing what he is skilled in .
3111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Then there is no point in doing the same thing again and again and produce the same results .
3112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","For a person to grow in life , he must try innovative means to do the same work or try new things and take risks ."
3113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","As we know , doing the same work repeatedly will add nothing but boredom to one s life ."
3114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","To add spice to life , one must try something new ."
3115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",But this should be done carefully and responsibly so that it does not affect one s existing reputation and profession .
3116,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Let us consider one of the giants in global economy , Mr . Dhirubhai Amani who was the founder and Director of Reliance Industrial group in India ."
3117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",He initially entered the market in the final quarter of the century by starting a textile firm which he struggled very hard to develop into a very big company .
3118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",He was very successful and was financially very secure at that time .
3119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Yet , he was a true entrepreneur and tried out innovative things and took many risks by entering petroleum industry ."
3120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Now Reliance petroleum is a very big name in Indian economy .
3121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","In addition to the above mentioned industries , he also started Reliance telecommunications which is the first COMA mobile service in India ."
3122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",He reaped huge profits through this .
3123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Intact , Reliance group has entered Energy and Retail sectors also ."
3124,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Today , Reliance Group stands among the top companies globally ."
3125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",All this would not have been possible if he had not taken the risks and entered into these businesses instead of holding on to the textile business .
3126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So I think it is always better to secure your position first both financially and mentally and then try out innovative things and take risks to develop your business .
3127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",A successful man does n't rest at any point of time but strives hard to be more successful .
3128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Successful people try new things and take risks rather than doing what they already know how to do well .
3129,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The academic knowledge is the information gained starting from the elementary school , ending with the higher level of the university ."
3130,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are two way s would face the student who wants to pursue his graduate studies after finishing his bachelor degree in any major .
3131,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The first one is to complete what he have started and in the same major , like what they are saying , Its good to know a thing about every thing , and to know every thing about one thing ."
3132,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Or in the other way of the road is to chang his major and go to an other subject .
3133,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some Graduate programs is designed for those who want to mix there knowledge and try to open a new doors in there life .
3134,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , some pale , who have an engineering background , is going to the buesniss school , to compagne their basic knowledge , in problem solving , with the way of applying this knowledge in the buesniss ."
3135,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are clot of amazing stories about people found that its a good way to explore the world of knowledge in several ways and to see that world through more than one point of view .
3136,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with this is the best way to travel is in group led by a tour guide .
3137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If u will go to the visit the one country without guide .
3138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If you know little bit about the visit place you can manage what ever you know about the country .
3139,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",you want visit more places in that country u dont know about the visit place then you need guide .
3140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",There is no guide along with you whatever u know you can visit the place .
