,label,sent
21002,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I tried many of these products and I was never pleased with them .
21003,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21004,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another example for false advertising are food commercials .
21005,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Specific products we see on TV do often seem to be a lot larger than they actually are .
21006,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",With help of computer programs people are able to make their products look better on TV or on a paper .
21007,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They use specific technical methods to convince their costumers of their items .
21008,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21009,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A third example for the lacking of truth on advertisements are the methods of politicians to get more votes .
21010,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They often promise great achievements and advertise with big headlines on wallpapers that they are going to improve the country s situation .
21011,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I have gained the experience that they usually do n't keep their promises .
21012,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21013,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I come to the conclusion that we should be really careful about believing what advertisements promise us .
21014,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Many of them do n't tell the truth about their products .
21015,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I personally think that these false promises are even the essential element of advertisements .
21016,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We know that their only purpose is to convince people .
21017,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Therefor advertisements do always only show positive aspects of their products .
21018,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Besides our economy puts a great amount of pressure on firms who try to sell products .
21019,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There is a huge competition between companies and everyone has to sell as many products as possible in order to survive .
21020,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This forces people to create advertisements that are convincing and persuasive , even if that means that they have to hide the truth and to be unrealistic ."
21021,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","My opinion about the having broad knowledge of many academic subjects is better than the specializing i one specific subject is that broad knowledge is much better for our study than the one specific subject , which reasons include that broad knowledge could open our horizon about the whole study and we could have wider rangesfor us to choose our majors through studying broad knowledge ."
21022,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21023,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In moreen time , many jobs need various knowledge because the matters require complete abilities and broad knowledge which contents many academic subjects , such as math , physics and chemistry could provide a broader knowledge for us which one specific subject could not ."
21024,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , If we are a lawyer , we not only use the knowledge about the law , we still need the knowledge about the economy and humanity ."
21025,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We would benefit from broader knowledge in our work .
21026,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It provides us more information when we should solve a problem .
21027,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21028,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , we would choose our major from what we learned in the school and studying broad subjects wider the range for us to choose ."
21029,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What I meet now is that which major I should choose .
21030,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Though I have already studied some subjects , I still do not figure out which major suits me best ."
21031,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is an important aspect because I should use the knowledge about my major after graduation and I would earn money by working this field .
21032,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If I choose the wrong major because of lacking interests and unable to study , I could not rabies myself in the future ."
21033,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Broad knowledge makes me comfortable to choose the one I like best and study my major well .
21034,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21035,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To sum up , though one specific subject is a skill for certain people to use like painted , I still draw the conclusion that broad knowledge is better than one specific subject ."
21036,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21037,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Time to sleep , bye ."
21038,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree with this statement .
21039,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","It is true that environmental problems around oils are risen nowadays and lots of car companies , for example Toyota Motors in Japan , hasten the speed to develop the new system of transportation which can be replaced from the transportation using cars ."
21040,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Some people , especially ones who live in the metropolitan areas , may use such way of transportation ."
21041,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As a result , the number of cars may decrease in those area ."
21042,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21043,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",But there is a condition to be such an area .
21044,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Those area should be developed well in its infrastructures and economics .
21045,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In other words , the area which is developing now can not afford to buy or develop that kind of system ."
21046,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , the demand for cars is thoght to be increasing as its economy grows bigger ."
21047,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",And cars are available for less amount of money than that costs to adopt the new kind of the transportation system .
21048,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21049,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Globally thinking , the population in the developing countries is higher than that of the developed ."
21050,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If so , the speed of increasing the number of cars in the developing countries exceeds the speed of decreasing the number of cars in the developed countries ."
21051,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",This is the first reason for my opinion .
21052,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The second reason is that the demand of the cars would not be disappeared .
21054,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Car manias exist
21055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I agree with this idea because of reasons on it .
21056,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Color , sizes , words , and the feeling of people ."
21057,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21058,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The first one is the color impression .
21059,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In fact , I am easily faked by this strategy ."
21060,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","For example , most advertisements , of course , have its specific characteristics ."
21061,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",but my brain always get in color .
21062,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","My composition of the brain is , at first , color , and then , the personality ."
21063,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Even if the ability is bad , I often buy the product ."
21064,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21065,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The second one is sizes .
21066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In the bills , we can not know the size of the products ."
21067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","This sometimes happens in case that buying something big or large ( refrigerator , car ) ."
21068,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","On the internet shopping , it is cheaper than usual shopping , however , this kind of shock can be easily occurred ."
21069,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21070,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The third one is words .
21071,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Words makes our heart dramatically change .
21072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Take an example .
21073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The cloth is left in vintage shop .
21074,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",clothes sell or for a day .
21075,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The owner is confused .
21076,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","One day , he made a poster that written : The clothes are left only ! !"
21077,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21078,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",This made meaningful effect that the products are sold out for only .
21079,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Like this instance , words are very significant in the advertisement activities ."
21080,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",
21081,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The last one is feeling of people ( personality ) .
21082,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","On the TV commercial , various famous person advertise many products ."
21083,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In fact , the profits can become high and low by the person who is acting the CM ."
21084,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The statement that it is more important for students to understand the ideas and concepts than it is for them to learn the facts has to be viewed carefully and from both contrasting sides .
21085,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21086,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On the one hand it is of course crucial for students to learn the facts of the class you re taking part of .
21087,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is especially important in classes that contain a lot of information and facts like history or medicine .
21088,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Most classes also end with a test or an exam and in order to pass this one successfully you definitely need to learn the facts by heart .
21089,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21090,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",On the other hand it is so much easier to learn the facts if you really understood their ideas and concepts first .
21091,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this way you are not stupidly learning the facts to reproduce them later in your exam , but you are able to explain their meaning and purpose ."
21092,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This makes it much easier to keep them in mind especially if you really think about the concepts and discuss them with others .
21093,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21094,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In addition to that you should be aware of the point that you are not only learning for school or university but also for your whole life .
21095,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Especially on university you are able to get to know a variety of things that wo n't only help you to achieve high grades in your exams but also prepare you for your later professional life and expand your general knowledge .
21096,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",You definitely wo n't learn that fast and easy anymore if you grow older and you ll never get the possibility to get to know so many different facts for free and with so much pleasure than you can get during your studies .
21097,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21098,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As I already said , to my mind it is not possible to simply decide for one of the opportunities ."
21099,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By expressing this I mean that it is helpful to find a way in between them , a combination of both , which means to first understand the facts and concepts and then later on learn them as a preparation for your exam ."
21100,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That s the way I do it at my university studies and until now this has been a very succesful concept !
21101,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I agree with the statement because being successful has to do more with attitude rather with aptitude .
21102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",From my former experiences as a Student and as a worker I would like to support my point of view .
21103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Through studying International Relations at a top Mexican University I was able to understand the global context in which we live , nevertheless Arly in my studies I realized that to enhance my criterion regarding international dealings I would have to delve into the area of sociology ."
21105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",In depth personal research on this subject has not only refined my capacity to understand but also my capacity to negotiate and go beyond the evident specially when dealing with different cultures and perspectives .
21107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Among my favorite authors is Dr , Kevin Skandia who in his work the clash of civilizations he strongly bears , in one of his chapters , on the subject of leaderships and how to be successful ."
21108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","He states that in order to become a leader and a pioneer you have to get out of the conventional , you and I have to go beyond the establishment to break the way things are done so as to create a best way to carry on things ."
21109,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Obviously people have to take risks and have to be aware of failure , so successful people will go after their goal knowing in advance that they probably will fail , knowing that this is the best way to succeed ."
21110,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","My work as a specialized purchaser for Wal Mart , one of the largest retailers worldwide , has faced me with enormous challenges that have demanded full effectiveness to work well under pressure and competition , this experience has helped me to realized that innovation and imagination are two important tools to succeed anywhere you are , and again in order to be successful we have to go beyond and to try new ways to do out duties ."
21112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Since it is company policy to upgrade the expertise of employees we are consistently enrolled in conferences and meetings , many international in nature , that have given me many an opportunity to exchange ideas and share decisions that helped us in our everyday jobs ."
21114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","While exchanging ideas or having conversations from people around the world our conversations often drift to more casual topics like the everyday decisions we have to take in our lives , and we remark ourselves the importance to be sure of yourself and sure about the things you are to carry on in order to be successful ."
21115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21116,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","At the end , I have always thought that only few people have the courage to do something else in order to break their status quo and those kind of persons are the ones who change and succeed in what they are after , so I do think that successful people try new things and take risk ."
21117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The idea that it is more important for students to understand ideas and concepts than it is for them to learn facts is very true .
21118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",i will like to describe some points that support this statement to understand better why I am agree .
21119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","There are two important points to learn something and keep it in our cultural baggage , to understand the concept of the main idea and to practice the concept in some situation of the real life ."
21120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",
21121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","most of the time , when a student will have some exam , the student wants to memorized all the dates , places , names and rules that could help to answer correctly ."
