,label,sent
3712,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If people still follow to the same old traditional ways and ideas of the past we will not move further in our life .
3713,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If Graham Bell did not try out for new things where would have been our communication system .
3714,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",If Wright Brothers did not take risk where would have been out transportation system .
3715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","It all is about thinking differently , creatively to become successful ."
3716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",According to experiments conducted our mind is very creative .
3717,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It can think about wide variety of things in wide variety of ways .
3718,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We must not suppress our thoughts to the traditional ideas our ancestors followed and stick back to the rules and regulations .
3719,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",It may be necessary to follow some rules in some cases .
3720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",But in all cases it is not .
3721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This trying out for new things must be cultivated from the childhood itself .
3722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Take for example of a maths problem to be solved .
3723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",A child must think of finding a new way of finding a solution rather than following the solution given by the teacher .
3724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This makes the child to better understand the problem and will never forget about it .
3725,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This makes the child successful and the success is carried throughout the career .
3726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In the initial stages we may be criticized for our ideas but one should not be given up by such critics .
3727,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We must remember that great people are often criticized .
3728,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Even Einstein was questioned .
3729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","To be successful we need to go on with our ideas and creativity , we need to try out for new things every time , we need to take risk , forget the old traditional ways of doing things but not to care about the criticism ."
3730,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We should challenge the critics .
3731,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Success involves a lot amount of risk when we are trying out for new things .
3732,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Nothing can be easily obtained .
3733,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We should never be afraid of the amount of the risk involved but should always head towards the success after the risk .
3734,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The success involving a risk gives us great pleasure than success without involving risk .
3735,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The fruit gained from a great risk is more tasty .
3736,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Its proved in past and also it will be proved thereafter that trying new things , thinking differently and creatively , taking risk brings a great success ."
3737,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",In this way i support my statement .
3738,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I precisely agree to this statement .
3739,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","People seldom does not happen to challenge new things since they are afraid that they are going to fail on that task , in other words , they are unwilling to challenge new things because they are uncertain and do n't think that they would success ."
3740,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","However , in my opinion , I think what is significant is that you actually attempt on doing something even if you fail ."
3741,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I even think that failing is more important than not attempting to try .
3742,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Only doing what they already know is not going to make you improve more .
3743,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",It would make you confident in only one thing .
3744,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","For instance , if you a person is trying and trying to do on something as much as he can but he is unsuccessful , he would be successful sooner because he would realize the reason why he failed on this task ."
3745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In fact , if you attempt to do something however you fail on it few times , its the leading road to success ."
3746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","For the person who only does what he already know , he will not improve at all but a confidence ."
3747,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Even if this person really knows what he has to do and how to do a thing well , he wo n't be as good as the person who fails and had failed many times ."
3748,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",The chance will only come to you if you would start doing and try doing new things .
3749,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","The more doors you open , the more chance to have more opportunities ."
3750,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If you keep the door closed , nothing would come to you ."
3751,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Chance would come only if you open the door .
3752,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","People wants to success , and wants to have more chances ."
3753,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","However , in order to do that , you need to make opportunities by yourself ."
3754,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","It seems difficult and it is , however you just have to open the door and you will see a road where fail leading to success ."
3755,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I agree with the statement that in twenty years there will be fewer cars than there are today .
3756,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","As cars mainly depends on fuels that are conventional , there rehouses are limited ."
3757,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This might increase the demand for the petroleum and there products .
3758,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",After some years or due to continues increase in fuel costs may forces people to move away from the cars and they mostly depend on public transport which is quite economical and has several advantages .
3759,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Government will implement different plans to discourage people to use cars by laying heavy taxes on registration , insurance charges , road taxes yearly reveal charges ."
3760,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",which makes not affordable for the people to own a car .
3761,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Due to continues decrease in petroleum resources , the auto manufacturing companies are focussing on non - conventional sourses like Electric car , Hybrid car ."
3762,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",As electric car is limited for certain distance and it requires to charge than for some time to make it run again which is a major drawback .
3763,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","A hybrid car works on uses more than one fuel to run , which is quite costly but it is stated as a future car ."
3764,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","In future , we may see only these cars running on roads ."
3765,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Due to increase in population the number of car user increases which will increase the immissions of gases like , lead particles into the air ."
3766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",This will damage our environment and hazardous to health .
3767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Because these gases may cause lung cancer , respiration problems ."
3768,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","so , it is the responsibility of government to encourage people use more public transport which makes less depend on petroleum , environmental friendly , less crowding the roads and economical also ."
3769,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For lots of people , traveling is one of the most enjoyable experiences ."
3770,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Throughout the world , millions of tourists travel every year ."
3771,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some of those tourists travel independently while others are led by tour guides .
3772,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , the best way to travel is in a group led by a tour guid because by this way I will be sure that I will visit the most interesting places at the country to which I traveled ."
3773,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I remember , for instance , my first trip to Egypt and how the tour guide insured me and the other group members seeing the most fascinating archaeological sights there ."
3774,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , I believe that being led by a tour guid is more secure than exploring a foreign country lonely ."
3775,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , being led by a tour guide would not be a happy experience for a tourist who wants to wonder around the real cities and discover the the other lively sides of a country ."
3776,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Furthermore , there are other methods that can provide the same capability of a tourist guid ."
3777,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , the books that include useful information about the places that can be enjoyable for tourist to visit , maps and illustrated books ."
3778,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another important reason makes me prefer traveling with a group that being with a group of someone s country or culture would make them feel more secure and safe rather than knowing no one .
3779,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , I would prefer to guided by a local person who know more than me about his her country ."
3780,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I would have to agree by the statement that in twenty years there will be fewer cars in use than there are today .
3781,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As more and more cars are rapidly produced today , the government especially has been doing all its best to provide necessary public transportations throughout a nation ."
3782,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The space allocated for the vehicles will soon be not enough .
3783,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Population growths directly contributes to the increase in the number of drivers on the road .
3784,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Highways of hundred of metres tall will anyway be fully congested with drivers .
3785,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","With limited spaces or lands throughout a country , any single government would surely take the step into reducing the number of cars on road , which also could cause pollutions ."
3786,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As do the government here in Malaysia , they are trying their best to reduce the number of cars on the road ."
3787,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",One move that was made to the Malaysian government on to reduce the number of cars is by imposing taxes .
3788,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By imposing heavy percentage of taxes on imported as wells the local cars , it was believed to be an incentive for drivers to find an alternative mode of transport ."
3789,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But this has obviously been proved less effective .
3790,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This automatically brought them about to reducing the number of drivers instead .
3791,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For example of an action that has taken by the government is by setting an older age line for wannabe drivers to be competent on the road .
3792,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","This delay of upcoming drivers is also supported by another wise move which like any other country , which is by improving the country s public transportation ."
3793,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Public transportation is the one and only solution that can help curb future congestions on the road .
3794,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Take for example , the train ."
3795,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Easy accessibility , low and flat priced ticket and large - sized public transportation is the perfect characteristic of a highly effective mode of vehicle which many government are vying to achieve ."
3796,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The most obvious example of a highly effective public transport is none other than the bullet train located in Japan .
3797,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another example is the country , Australia that I have visited ."
3798,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The sight of seeing only small number of cars in the roads of Australia has clearly shown to me , as a Malaysian what my country should ought to be like ."
3799,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If in Australia , every now and then you can only hear a honk or the screeches of the tyres , I m sure in twenty years down the road the roadway will be an empty one !"
3800,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thx , Sign"
3801,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree about young people nowadays do not give enough time to helping their communities .
3802,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this day you will find and you will everything about young people how they treat their parent and
3803,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Although many people prefer to continue doing the usual jobs that they are professional in , I prefer to try new things and take the risks to try ."
3804,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I believe that the most successful people in this world have overcome the idea of continuing to do the usual job again and again .
3805,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That s why they became unique between the others .
3806,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",some reason for why I dont like the usual work I already know is that it limits my thinking .
3807,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Innovation is a very important skill in my career and our company is spending around a year as an award for the best innovations .
3808,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Examples are many which I will dress some of them next .
3809,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The richest man in this world Bill Gates .
3810,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If this man has remained doing the same job his colleges used to do everyday , he would not gain all this mony over the last years ."
3811,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bill gates was working in one of the software companies .
3812,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He Has tried to develope a small program into a small operating system .
3813,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",He succeeded and this was a big jump in the world of information technology .
3814,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The operating system was developed into a further smarter one that could manage many tasks the computer operator used to do consuming a lot of time .
3815,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Recently , he has released all those versions of windows and profit billions of money ."
3816,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I believe that he was a very successful man and this was because he tried to invent .
3817,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another example from my own life is when I stopped by my supervisor door and said look we have discontinue doing the same paper work everyday and get ready for the new challenge !
3818,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",.
3819,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I explained to him my idea which implies automating the payment authorization form in our company .
